## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ023.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ023.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ023.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 12:22:01 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	111602	7629979	50377043	40070990	9150	385123	0	0.050704	73016482

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6881492	6881492
2.0	1.900778	343392	343392
3.0	2.712178	18549	18549
4.0	3.44307	1200	1200
5.0	4.101441	161	161
6.0	4.694487	32	32
7.0	5.22869	10	10
8.0	5.709888	10	10
9.0	6.14334	5	5
10.0	6.533784	3	3
11.0	6.885488	0	0
12.0	7.202295	0	0
13.0	7.487667	0	0
14.0	7.744724	0	0
15.0	7.976276	0	0
16.0	8.184852	1	1
17.0	8.372733	0	0
18.0	8.541972	1	1
19.0	8.694419	0	0
20.0	8.831739	0	0
21.0	8.955435	0	0
22.0	9.066857	0	0
23.0	9.167223	0	0
24.0	9.257631	0	0
25.0	9.339069	0	0
26.0	9.412426	0	0
27.0	9.478504	0	0
28.0	9.538026	0	0
29.0	9.591642	0	0
30.0	9.639938	0	0
31.0	9.683442	0	0
32.0	9.72263	0	0
33.0	9.757929	0	0
34.0	9.789726	0	0
35.0	9.818368	0	0
36.0	9.844168	0	0
37.0	9.867408	0	0
38.0	9.888342	0	0
39.0	9.907199	0	0
40.0	9.924185	0	0
41.0	9.939485	0	0
42.0	9.953268	0	0
43.0	9.965683	0	0
44.0	9.976866	0	0
45.0	9.986939	0	0
46.0	9.996013	0	0
47.0	10.004187	0	0
48.0	10.011549	0	0
49.0	10.018181	0	0
50.0	10.024155	0	0
51.0	10.029537	0	0
52.0	10.034384	0	0
53.0	10.03875	0	0
54.0	10.042683	0	0
55.0	10.046226	0	0
56.0	10.049418	0	0
57.0	10.052292	0	0
58.0	10.054882	0	0
59.0	10.057214	0	0
60.0	10.059315	0	0
61.0	10.061208	0	0
62.0	10.062913	0	0
63.0	10.064448	0	0
64.0	10.065832	0	0
65.0	10.067078	0	0
66.0	10.0682	0	0
67.0	10.069211	0	0
68.0	10.070122	0	0
69.0	10.070942	0	0
70.0	10.071681	0	0
71.0	10.072347	0	0
72.0	10.072946	0	0
73.0	10.073486	0	0
74.0	10.073973	0	0
75.0	10.074411	0	0
76.0	10.074806	0	0
77.0	10.075162	0	0
78.0	10.075482	0	0
79.0	10.07577	0	0
80.0	10.07603	0	0
81.0	10.076264	0	0
82.0	10.076475	0	0
83.0	10.076665	0	0
84.0	10.076836	0	0
85.0	10.07699	0	0
86.0	10.077129	0	0
87.0	10.077254	0	0
88.0	10.077367	0	0
89.0	10.077468	0	0
90.0	10.07756	0	0
91.0	10.077642	0	0
92.0	10.077716	0	0
93.0	10.077783	0	0
94.0	10.077843	0	0
95.0	10.077898	0	0
96.0	10.077946	0	0
97.0	10.07799	0	0
98.0	10.07803	0	0
99.0	10.078066	0	0
100.0	10.078098	0	0

