## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ139.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ139.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ139.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:10:52 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	80116	3586980	33936707	30249226	2889	87496	0	0.024522	72325207

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3414731	3414731
2.0	1.951615	82268	82268
3.0	2.857185	2343	2343
4.0	3.718939	93	93
5.0	4.538997	23	23
6.0	5.319375	9	9
7.0	6.061995	8	8
8.0	6.768683	4	4
9.0	7.441178	1	1
10.0	8.081133	2	2
11.0	8.690125	1	1
12.0	9.269649	0	0
13.0	9.821134	0	0
14.0	10.345934	0	0
15.0	10.845342	1	1
16.0	11.320586	0	0
17.0	11.772835	0	0
18.0	12.203202	0	0
19.0	12.612745	0	0
20.0	13.002472	0	0
21.0	13.373342	0	0
22.0	13.726268	0	0
23.0	14.062117	0	0
24.0	14.381716	0	0
25.0	14.685851	0	0
26.0	14.97527	0	0
27.0	15.250685	0	0
28.0	15.512775	0	0
29.0	15.762183	0	0
30.0	15.999524	0	0
31.0	16.22538	0	0
32.0	16.440309	0	0
33.0	16.644838	0	0
34.0	16.839471	0	0
35.0	17.024686	0	0
36.0	17.20094	0	0
37.0	17.368666	0	0
38.0	17.528276	0	0
39.0	17.680163	0	0
40.0	17.824701	0	0
41.0	17.962246	0	0
42.0	18.093136	0	0
43.0	18.217692	0	0
44.0	18.336222	0	0
45.0	18.449016	0	0
46.0	18.556353	0	0
47.0	18.658497	0	0
48.0	18.755698	0	0
49.0	18.848196	0	0
50.0	18.936219	0	0
51.0	19.019982	0	0
52.0	19.099693	0	0
53.0	19.175546	0	0
54.0	19.24773	0	0
55.0	19.316421	0	0
56.0	19.381788	0	0
57.0	19.443993	0	0
58.0	19.503187	0	0
59.0	19.559518	0	0
60.0	19.613123	0	0
61.0	19.664134	0	0
62.0	19.712677	0	0
63.0	19.758871	0	0
64.0	19.80283	0	0
65.0	19.844662	0	0
66.0	19.884471	0	0
67.0	19.922353	0	0
68.0	19.958402	0	0
69.0	19.992706	0	0
70.0	20.025351	0	0
71.0	20.056417	0	0
72.0	20.085979	0	0
73.0	20.114111	0	0
74.0	20.140882	0	0
75.0	20.166357	0	0
76.0	20.1906	0	0
77.0	20.21367	0	0
78.0	20.235623	0	0
79.0	20.256514	0	0
80.0	20.276395	0	0
81.0	20.295313	0	0
82.0	20.313317	0	0
83.0	20.330449	0	0
84.0	20.346752	0	0
85.0	20.362266	0	0
86.0	20.37703	0	0
87.0	20.391079	0	0
88.0	20.404448	0	0
89.0	20.417171	0	0
90.0	20.429278	0	0
91.0	20.440799	0	0
92.0	20.451763	0	0
93.0	20.462196	0	0
94.0	20.472125	0	0
95.0	20.481573	0	0
96.0	20.490564	0	0
97.0	20.49912	0	0
98.0	20.507262	0	0
99.0	20.51501	0	0
100.0	20.522383	0	0

