## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ013.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ013.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ013.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 18:21:56 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	167675	6096047	32604401	46051487	13086	260535	0	0.043217	69271398

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5586363	5586363
2.0	1.915759	238323	238323
3.0	2.754373	10314	10314
4.0	3.522341	479	479
5.0	4.225614	25	25
6.0	4.869643	6	6
7.0	5.459418	0	0
8.0	5.99951	0	0
9.0	6.494103	1	1
10.0	6.947032	1	1
11.0	7.361805	0	0
12.0	7.741637	0	0
13.0	8.089471	0	0
14.0	8.408004	0	0
15.0	8.699703	0	0
16.0	8.966828	0	0
17.0	9.211451	0	0
18.0	9.435467	0	0
19.0	9.640611	0	0
20.0	9.828473	0	0
21.0	10.00051	0	0
22.0	10.158054	0	0
23.0	10.302327	0	0
24.0	10.434445	0	0
25.0	10.555434	0	0
26.0	10.666231	0	0
27.0	10.767694	0	0
28.0	10.860609	0	0
29.0	10.945698	0	0
30.0	11.023618	0	0
31.0	11.094974	0	0
32.0	11.160319	0	0
33.0	11.220159	0	0
34.0	11.274959	0	0
35.0	11.325142	0	0
36.0	11.371097	0	0
37.0	11.413181	0	0
38.0	11.45172	0	0
39.0	11.487012	0	0
40.0	11.519332	0	0
41.0	11.548928	0	0
42.0	11.576032	0	0
43.0	11.600852	0	0
44.0	11.623581	0	0
45.0	11.644396	0	0
46.0	11.663457	0	0
47.0	11.680912	0	0
48.0	11.696897	0	0
49.0	11.711535	0	0
50.0	11.72494	0	0
51.0	11.737216	0	0
52.0	11.748458	0	0
53.0	11.758753	0	0
54.0	11.76818	0	0
55.0	11.776814	0	0
56.0	11.78472	0	0
57.0	11.79196	0	0
58.0	11.79859	0	0
59.0	11.804661	0	0
60.0	11.810221	0	0
61.0	11.815313	0	0
62.0	11.819976	0	0
63.0	11.824246	0	0
64.0	11.828156	0	0
65.0	11.831737	0	0
66.0	11.835016	0	0
67.0	11.838019	0	0
68.0	11.840769	0	0
69.0	11.843287	0	0
70.0	11.845594	0	0
71.0	11.847705	0	0
72.0	11.849639	0	0
73.0	11.851411	0	0
74.0	11.853032	0	0
75.0	11.854518	0	0
76.0	11.855878	0	0
77.0	11.857123	0	0
78.0	11.858264	0	0
79.0	11.859309	0	0
80.0	11.860265	0	0
81.0	11.861141	0	0
82.0	11.861943	0	0
83.0	11.862678	0	0
84.0	11.86335	0	0
85.0	11.863967	0	0
86.0	11.864531	0	0
87.0	11.865047	0	0
88.0	11.86552	0	0
89.0	11.865954	0	0
90.0	11.86635	0	0
91.0	11.866714	0	0
92.0	11.867046	0	0
93.0	11.867351	0	0
94.0	11.86763	0	0
95.0	11.867886	0	0
96.0	11.86812	0	0
97.0	11.868334	0	0
98.0	11.86853	0	0
99.0	11.86871	0	0
100.0	11.868874	0	0

