## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ223.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ223.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ223.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 12:27:32 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	20060	490239	2404258	4275358	7847	176436	0	0.360525	505365

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	202253	202253
2.0	1.379057	69240	69240
3.0	1.522741	27124	27124
4.0	1.577205	10072	10072
5.0	1.59785	3538	3538
6.0	1.605676	1093	1093
7.0	1.608642	329	329
8.0	1.609767	112	112
9.0	1.610193	29	29
10.0	1.610354	8	8
11.0	1.610416	3	3
12.0	1.610439	1	1
13.0	1.610448	1	1
14.0	1.610451	0	0
15.0	1.610452	0	0
16.0	1.610453	0	0
17.0	1.610453	0	0
18.0	1.610453	0	0
19.0	1.610453	0	0
20.0	1.610453	0	0
21.0	1.610453	0	0
22.0	1.610453	0	0
23.0	1.610453	0	0
24.0	1.610453	0	0
25.0	1.610453	0	0
26.0	1.610453	0	0
27.0	1.610453	0	0
28.0	1.610453	0	0
29.0	1.610453	0	0
30.0	1.610453	0	0
31.0	1.610453	0	0
32.0	1.610453	0	0
33.0	1.610453	0	0
34.0	1.610453	0	0
35.0	1.610453	0	0
36.0	1.610453	0	0
37.0	1.610453	0	0
38.0	1.610453	0	0
39.0	1.610453	0	0
40.0	1.610453	0	0
41.0	1.610453	0	0
42.0	1.610453	0	0
43.0	1.610453	0	0
44.0	1.610453	0	0
45.0	1.610453	0	0
46.0	1.610453	0	0
47.0	1.610453	0	0
48.0	1.610453	0	0
49.0	1.610453	0	0
50.0	1.610453	0	0
51.0	1.610453	0	0
52.0	1.610453	0	0
53.0	1.610453	0	0
54.0	1.610453	0	0
55.0	1.610453	0	0
56.0	1.610453	0	0
57.0	1.610453	0	0
58.0	1.610453	0	0
59.0	1.610453	0	0
60.0	1.610453	0	0
61.0	1.610453	0	0
62.0	1.610453	0	0
63.0	1.610453	0	0
64.0	1.610453	0	0
65.0	1.610453	0	0
66.0	1.610453	0	0
67.0	1.610453	0	0
68.0	1.610453	0	0
69.0	1.610453	0	0
70.0	1.610453	0	0
71.0	1.610453	0	0
72.0	1.610453	0	0
73.0	1.610453	0	0
74.0	1.610453	0	0
75.0	1.610453	0	0
76.0	1.610453	0	0
77.0	1.610453	0	0
78.0	1.610453	0	0
79.0	1.610453	0	0
80.0	1.610453	0	0
81.0	1.610453	0	0
82.0	1.610453	0	0
83.0	1.610453	0	0
84.0	1.610453	0	0
85.0	1.610453	0	0
86.0	1.610453	0	0
87.0	1.610453	0	0
88.0	1.610453	0	0
89.0	1.610453	0	0
90.0	1.610453	0	0
91.0	1.610453	0	0
92.0	1.610453	0	0
93.0	1.610453	0	0
94.0	1.610453	0	0
95.0	1.610453	0	0
96.0	1.610453	0	0
97.0	1.610453	0	0
98.0	1.610453	0	0
99.0	1.610453	0	0
100.0	1.610453	0	0

