Flag,Count
0,6350482
1,616063
2,646495
3,2269482
4,7092684
5,3340808
6,7245050
7,377970
8,87344
9,3306225
10,674133
11,377970
12,13452
13,21862
14,367692
15,566065
16,2136877
17,11079
18,6441263
19,39633
20,977102
21,977102
22,980695
23,980695
24,1231
25,1231
26,87344
27,30946
28,367692
29,30946
30,87774
31,30930
32,30930
33,34172
34,43064
35,34780
36,87774
37,55638
38,22147
39,17655
40,33961
41,7164
42,54595
43,32995
44,22220
45,7136
46,11833
47,426
48,3223
49,7136
50,7164
51,17412
52,21271
53,2075
54,661
55,13229
56,11232
57,11923
58,1117
59,2047
60,1218
61,3276
62,1218
63,1116
64,571
65,672
66,544
67,735
68,572
69,687
70,466
71,696
