## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ044.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ044.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ044.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:48:15 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	81773	5155013	47056892	35902787	3540	172882	0	0.033613	75128232

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4817305	4817305
2.0	1.933685	158945	158945
3.0	2.805453	5446	5446
4.0	3.619409	228	228
5.0	4.379388	44	44
6.0	5.088968	28	28
7.0	5.751493	23	23
8.0	6.370083	9	9
9.0	6.947651	11	11
10.0	7.486917	7	7
11.0	7.990422	6	6
12.0	8.460537	8	8
13.0	8.899476	6	6
14.0	9.309307	7	7
15.0	9.69196	12	12
16.0	10.049237	2	2
17.0	10.382822	7	7
18.0	10.694285	3	3
19.0	10.985093	5	5
20.0	11.256616	3	3
21.0	11.510133	5	5
22.0	11.746838	2	2
23.0	11.967847	1	1
24.0	12.174198	3	3
25.0	12.366866	0	0
26.0	12.546757	0	0
27.0	12.714718	2	2
28.0	12.871541	0	0
29.0	13.017965	0	0
30.0	13.154678	1	1
31.0	13.282325	0	0
32.0	13.401507	3	3
33.0	13.512786	1	1
34.0	13.616685	0	0
35.0	13.713694	0	0
36.0	13.80427	1	1
37.0	13.88884	0	0
38.0	13.967801	0	0
39.0	14.041526	0	0
40.0	14.110361	0	0
41.0	14.174632	0	0
42.0	14.234641	0	0
43.0	14.290671	1	1
44.0	14.342984	0	0
45.0	14.391829	0	0
46.0	14.437434	0	0
47.0	14.480015	0	0
48.0	14.519773	0	0
49.0	14.556894	1	1
50.0	14.591553	0	0
51.0	14.623913	1	1
52.0	14.654128	1	1
53.0	14.682339	0	0
54.0	14.708679	0	0
55.0	14.733273	0	0
56.0	14.756235	0	0
57.0	14.777675	0	0
58.0	14.797693	0	0
59.0	14.816384	0	0
60.0	14.833835	0	0
61.0	14.850129	0	0
62.0	14.865342	0	0
63.0	14.879546	1	1
64.0	14.892809	0	0
65.0	14.905192	0	0
66.0	14.916753	0	0
67.0	14.927548	0	0
68.0	14.937628	0	0
69.0	14.947038	0	0
70.0	14.955825	0	0
71.0	14.964029	1	1
72.0	14.971689	0	0
73.0	14.978841	0	0
74.0	14.985519	0	0
75.0	14.991754	0	0
76.0	14.997575	0	0
77.0	15.00301	0	0
78.0	15.008085	1	1
79.0	15.012824	0	0
80.0	15.017248	0	0
81.0	15.021379	0	0
82.0	15.025235	0	0
83.0	15.028836	0	0
84.0	15.032199	0	0
85.0	15.035338	0	0
86.0	15.038269	0	0
87.0	15.041006	0	0
88.0	15.043561	0	0
89.0	15.045947	0	0
90.0	15.048174	0	0
91.0	15.050254	0	0
92.0	15.052196	0	0
93.0	15.054009	0	0
94.0	15.055702	0	0
95.0	15.057283	0	0
96.0	15.058759	0	0
97.0	15.060137	0	0
98.0	15.061423	0	0
99.0	15.062625	0	0
100.0	15.063746	0	0

