## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ145.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ145.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ145.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:52:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	173912	4239574	56334884	17569898	8846	174993	0	0.041469	49933171

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3897187	3897187
2.0	1.9186	160102	160102
3.0	2.762425	6998	6998
4.0	3.537562	282	282
5.0	4.249603	11	11
6.0	4.903684	1	1
7.0	5.504522	0	0
8.0	6.056451	0	0
9.0	6.563454	0	0
10.0	7.029186	0	0
11.0	7.457007	0	0
12.0	7.850004	0	0
13.0	8.21101	0	0
14.0	8.54263	0	0
15.0	8.847257	0	0
16.0	9.127086	0	0
17.0	9.384138	0	0
18.0	9.620265	0	0
19.0	9.837171	0	0
20.0	10.036422	0	0
21.0	10.219453	0	0
22.0	10.387585	0	0
23.0	10.542031	0	0
24.0	10.683905	0	0
25.0	10.814231	0	0
26.0	10.933948	0	0
27.0	11.04392	0	0
28.0	11.14494	0	0
29.0	11.237738	0	0
30.0	11.322981	0	0
31.0	11.401286	0	0
32.0	11.473216	0	0
33.0	11.539292	0	0
34.0	11.599988	0	0
35.0	11.655745	0	0
36.0	11.706962	0	0
37.0	11.75401	0	0
38.0	11.797229	0	0
39.0	11.83693	0	0
40.0	11.873399	0	0
41.0	11.906899	0	0
42.0	11.937673	0	0
43.0	11.965941	0	0
44.0	11.991908	0	0
45.0	12.015762	0	0
46.0	12.037674	0	0
47.0	12.057802	0	0
48.0	12.076292	0	0
49.0	12.093277	0	0
50.0	12.108879	0	0
51.0	12.123211	0	0
52.0	12.136377	0	0
53.0	12.148471	0	0
54.0	12.15958	0	0
55.0	12.169785	0	0
56.0	12.17916	0	0
57.0	12.187771	0	0
58.0	12.195681	0	0
59.0	12.202948	0	0
60.0	12.209623	0	0
61.0	12.215754	0	0
62.0	12.221387	0	0
63.0	12.226561	0	0
64.0	12.231314	0	0
65.0	12.23568	0	0
66.0	12.23969	0	0
67.0	12.243374	0	0
68.0	12.246758	0	0
69.0	12.249867	0	0
70.0	12.252723	0	0
71.0	12.255346	0	0
72.0	12.257756	0	0
73.0	12.259969	0	0
74.0	12.262003	0	0
75.0	12.263871	0	0
76.0	12.265586	0	0
77.0	12.267163	0	0
78.0	12.26861	0	0
79.0	12.26994	0	0
80.0	12.271162	0	0
81.0	12.272284	0	0
82.0	12.273315	0	0
83.0	12.274262	0	0
84.0	12.275132	0	0
85.0	12.275931	0	0
86.0	12.276665	0	0
87.0	12.27734	0	0
88.0	12.277959	0	0
89.0	12.278528	0	0
90.0	12.279051	0	0
91.0	12.279531	0	0
92.0	12.279972	0	0
93.0	12.280377	0	0
94.0	12.280749	0	0
95.0	12.281091	0	0
96.0	12.281405	0	0
97.0	12.281694	0	0
98.0	12.281959	0	0
99.0	12.282202	0	0
100.0	12.282426	0	0

