## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ017.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ017.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ017.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 19:20:01 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	433125	18718030	57581906	185200597	96877	3012168	0	0.161641	51735419

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	13220449	13220449
2.0	1.69642	2065701	2065701
3.0	2.18142	343464	343464
4.0	2.519183	58884	58884
5.0	2.754409	11575	11575
6.0	2.918224	3090	3090
7.0	3.032308	1218	1218
8.0	3.111759	594	594
9.0	3.16709	293	293
10.0	3.205623	176	176
11.0	3.232459	112	112
12.0	3.251147	81	81
13.0	3.264163	52	52
14.0	3.273227	46	46
15.0	3.279539	23	23
16.0	3.283935	18	18
17.0	3.286997	11	11
18.0	3.289129	8	8
19.0	3.290613	11	11
20.0	3.291648	7	7
21.0	3.292368	12	12
22.0	3.292869	4	4
23.0	3.293218	1	1
24.0	3.293462	2	2
25.0	3.293631	8	8
26.0	3.293749	3	3
27.0	3.293831	2	2
28.0	3.293888	5	5
29.0	3.293928	1	1
30.0	3.293956	1	1
31.0	3.293975	0	0
32.0	3.293989	1	1
33.0	3.293998	2	2
34.0	3.294005	3	3
35.0	3.294009	0	0
36.0	3.294012	1	1
37.0	3.294015	0	0
38.0	3.294016	1	1
39.0	3.294017	0	0
40.0	3.294018	0	0
41.0	3.294019	0	0
42.0	3.294019	0	0
43.0	3.294019	0	0
44.0	3.294019	0	0
45.0	3.294019	0	0
46.0	3.29402	0	0
47.0	3.29402	0	0
48.0	3.29402	0	0
49.0	3.29402	0	0
50.0	3.29402	0	0
51.0	3.29402	0	0
52.0	3.29402	1	1
53.0	3.29402	0	0
54.0	3.29402	0	0
55.0	3.29402	0	0
56.0	3.29402	1	1
57.0	3.29402	0	0
58.0	3.29402	0	0
59.0	3.29402	0	0
60.0	3.29402	0	0
61.0	3.29402	0	0
62.0	3.29402	0	0
63.0	3.29402	0	0
64.0	3.29402	0	0
65.0	3.29402	0	0
66.0	3.29402	0	0
67.0	3.29402	0	0
68.0	3.29402	0	0
69.0	3.29402	0	0
70.0	3.29402	0	0
71.0	3.29402	0	0
72.0	3.29402	0	0
73.0	3.29402	0	0
74.0	3.29402	0	0
75.0	3.29402	0	0
76.0	3.29402	0	0
77.0	3.29402	0	0
78.0	3.29402	0	0
79.0	3.29402	0	0
80.0	3.29402	0	0
81.0	3.29402	0	0
82.0	3.29402	0	0
83.0	3.29402	0	0
84.0	3.29402	0	0
85.0	3.29402	0	0
86.0	3.29402	0	0
87.0	3.29402	0	0
88.0	3.29402	0	0
89.0	3.29402	0	0
90.0	3.29402	0	0
91.0	3.29402	0	0
92.0	3.29402	0	0
93.0	3.29402	0	0
94.0	3.29402	0	0
95.0	3.29402	0	0
96.0	3.29402	0	0
97.0	3.29402	0	0
98.0	3.29402	0	0
99.0	3.29402	0	0
100.0	3.29402	0	0

