## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ064.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ064.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ064.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:49:17 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	106134	3195000	12704073	101381410	9996	227275	0	0.071511	21379301

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2756622	2756622
2.0	1.861187	196303	196303
3.0	2.60283	13632	13632
4.0	3.241523	1037	1037
5.0	3.791558	98	98
6.0	4.26524	17	17
7.0	4.673169	6	6
8.0	5.024473	4	4
9.0	5.327011	3	3
10.0	5.587552	1	1
11.0	5.811927	1	1
12.0	6.005156	0	0
13.0	6.171562	0	0
14.0	6.314869	1	1
15.0	6.438283	0	0
16.0	6.544566	0	0
17.0	6.636095	0	0
18.0	6.714919	0	0
19.0	6.782801	0	0
20.0	6.84126	0	0
21.0	6.891604	0	0
22.0	6.93496	0	0
23.0	6.972297	0	0
24.0	7.004452	0	0
25.0	7.032143	0	0
26.0	7.05599	0	0
27.0	7.076527	0	0
28.0	7.094213	0	0
29.0	7.109444	0	0
30.0	7.12256	0	0
31.0	7.133856	0	0
32.0	7.143584	0	0
33.0	7.151962	0	0
34.0	7.159177	0	0
35.0	7.16539	0	0
36.0	7.170741	0	0
37.0	7.175349	0	0
38.0	7.179317	0	0
39.0	7.182734	0	0
40.0	7.185677	0	0
41.0	7.188212	0	0
42.0	7.190395	0	0
43.0	7.192274	0	0
44.0	7.193893	0	0
45.0	7.195287	0	0
46.0	7.196488	0	0
47.0	7.197522	0	0
48.0	7.198412	0	0
49.0	7.199179	0	0
50.0	7.199839	0	0
51.0	7.200408	0	0
52.0	7.200898	0	0
53.0	7.201319	0	0
54.0	7.201683	0	0
55.0	7.201995	0	0
56.0	7.202265	0	0
57.0	7.202497	0	0
58.0	7.202697	0	0
59.0	7.202869	0	0
60.0	7.203017	0	0
61.0	7.203144	0	0
62.0	7.203254	0	0
63.0	7.203349	0	0
64.0	7.20343	0	0
65.0	7.203501	0	0
66.0	7.203561	0	0
67.0	7.203613	0	0
68.0	7.203658	0	0
69.0	7.203697	0	0
70.0	7.20373	0	0
71.0	7.203758	0	0
72.0	7.203783	0	0
73.0	7.203804	0	0
74.0	7.203823	0	0
75.0	7.203838	0	0
76.0	7.203852	0	0
77.0	7.203864	0	0
78.0	7.203874	0	0
79.0	7.203882	0	0
80.0	7.20389	0	0
81.0	7.203896	0	0
82.0	7.203902	0	0
83.0	7.203906	0	0
84.0	7.203911	0	0
85.0	7.203914	0	0
86.0	7.203917	0	0
87.0	7.20392	0	0
88.0	7.203922	0	0
89.0	7.203924	0	0
90.0	7.203926	0	0
91.0	7.203927	0	0
92.0	7.203928	0	0
93.0	7.203929	0	0
94.0	7.20393	0	0
95.0	7.203931	0	0
96.0	7.203932	0	0
97.0	7.203932	0	0
98.0	7.203933	0	0
99.0	7.203933	0	0
100.0	7.203934	0	0

